0.277692,0.00269464
0.278191,0.00269481
0.278689,0.00269499
0.279188,0.00269516
0.279688,0.00269533
0.280187,0.0026955
0.280686,0.00269568
0.281186,0.00269585
0.281686,0.00269602
0.282185,0.00269619
0.282685,0.00269637
0.283185,0.00269654
0.283685,0.00269671
0.284186,0.00269688
0.284686,0.00269705
0.285187,0.00269723
0.285687,0.0026974
0.286188,0.00269757
0.286689,0.00269774
0.28719,0.00269791
0.287691,0.00269809
0.288192,0.00269826
0.288694,0.00269843
0.289195,0.0026986
0.289696,0.00269877
0.290198,0.00269894
0.2907,0.00269912
0.291202,0.00269929
0.291704,0.00269946
0.292206,0.00269963
0.292708,0.0026998
0.29321,0.00269998
0.293712,0.00270015
0.294215,0.00270032
0.294717,0.00270049
0.29522,0.00270066
0.295722,0.00270083
0.296225,0.00270101
0.296728,0.00270118
0.297231,0.00270135
0.297734,0.00270152
0.298237,0.00270169
0.29874,0.00270186
0.299243,0.00270203
0.299746,0.00270221
0.30025,0.00270238
0.300753,0.00270255
0.301257,0.00270272
0.30176,0.00270289
0.302264,0.00270306
0.302768,0.00270323
0.303272,0.00270341
0.303776,0.00270358
0.30428,0.00270375
0.304784,0.00270392
0.305288,0.00270409
0.305792,0.00270426
0.306296,0.00270444
0.3068,0.00270461
0.307305,0.00270478
0.307809,0.00270495
0.308313,0.00270512
0.308818,0.00270529
0.309322,0.00270546
0.309827,0.00270564
0.310332,0.00270581
0.310836,0.00270598
0.311341,0.00270615
0.311846,0.00270632
0.312351,0.00270649
0.312856,0.00270666
0.313361,0.00270684
0.313866,0.00270701
0.314371,0.00270718
0.314876,0.00270735
0.315381,0.00270752
0.315886,0.00270769
0.316391,0.00270787
0.316897,0.00270804
0.317402,0.00270821
0.317907,0.00270838
0.318413,0.00270855
0.318918,0.00270872
0.319424,0.0027089
0.319929,0.00270907
0.320435,0.00270924
0.32094,0.00270941
0.321446,0.00270958
0.321951,0.00270976
0.322457,0.00270993
0.322963,0.0027101
0.323468,0.00271027
0.323974,0.00271044
0.32448,0.00271062
0.324985,0.00271079
0.325491,0.00271096
0.325997,0.00271113
0.326503,0.0027113
0.327009,0.00271148
0.327515,0.00271165
0.32802,0.00271182
0.328526,0.00271199
0.329032,0.00271217
0.329538,0.00271234
0.330044,0.00271251
0.33055,0.00271268
0.331056,0.00271285
0.331562,0.00271303
0.332068,0.0027132
0.332574,0.00271337
0.33308,0.00271354
0.333586,0.00271372
0.334092,0.00271389
0.334598,0.00271406
0.335104,0.00271424
0.33561,0.00271441
0.336116,0.00271458
0.336622,0.00271475
0.337128,0.00271493
0.337634,0.0027151
0.338141,0.00271527
0.338647,0.00271545
0.339153,0.00271562
0.339659,0.00271579
0.340165,0.00271597
0.340671,0.00271614
0.341177,0.00271631
0.341683,0.00271649
0.342189,0.00271666
0.342695,0.00271683
0.343201,0.00271701
0.343707,0.00271718
0.344213,0.00271735
0.344719,0.00271753
0.345225,0.0027177
0.345731,0.00271787
0.346237,0.00271805
0.346743,0.00271822
0.347249,0.0027184
0.347755,0.00271857
0.348261,0.00271874
0.348767,0.00271892
0.349273,0.00271909
0.349779,0.00271927
0.350285,0.00271944
0.350791,0.00271962
0.351296,0.00271979
0.351802,0.00271996
0.352308,0.00272014
0.352814,0.00272031
0.35332,0.00272049
0.353825,0.00272066
0.354331,0.00272084
0.354837,0.00272101
0.355342,0.00272119
0.355848,0.00272136
0.356354,0.00272154
0.356859,0.00272171
0.357365,0.00272189
0.35787,0.00272206
0.358376,0.00272224
0.358881,0.00272241
0.359387,0.00272259
0.359892,0.00272277
0.360398,0.00272294
0.360903,0.00272312
0.361409,0.00272329
0.361914,0.00272347
0.362419,0.00272364
0.362924,0.00272382
0.36343,0.002724
0.363935,0.00272417
0.36444,0.00272435
0.364945,0.00272453
0.36545,0.0027247
0.365955,0.00272488
0.36646,0.00272506
0.366965,0.00272523
0.36747,0.00272541
0.367975,0.00272559
0.36848,0.00272576
0.368985,0.00272594
0.369489,0.00272612
0.369994,0.00272629
0.370499,0.00272647
0.371004,0.00272665
0.371508,0.00272683
0.372013,0.002727
0.372517,0.00272718
0.373022,0.00272736
0.373526,0.00272754
0.374031,0.00272771
0.374535,0.00272789
0.375039,0.00272807
0.375543,0.00272825
0.376048,0.00272843
0.376552,0.00272861
0.377056,0.00272878
0.37756,0.00272896
0.378064,0.00272914
0.378568,0.00272932
0.379072,0.0027295
0.379576,0.00272968
0.38008,0.00272986
0.380583,0.00273004
0.381087,0.00273021
0.381591,0.00273039
0.382094,0.00273057
0.382598,0.00273075
0.383101,0.00273093
0.383605,0.00273111
0.384108,0.00273129
0.384611,0.00273147
0.385115,0.00273165
0.385618,0.00273183
0.386121,0.00273201
0.386624,0.00273219
0.387127,0.00273237
0.38763,0.00273255
0.388133,0.00273273
0.388636,0.00273291
0.389139,0.0027331
0.389641,0.00273328
0.390144,0.00273346
0.390647,0.00273364
0.391149,0.00273382
0.391652,0.002734
0.392154,0.00273418
0.392657,0.00273436
0.393159,0.00273455
0.393661,0.00273473
0.394163,0.00273491
0.394665,0.00273509
0.395167,0.00273527
0.395669,0.00273546
0.396171,0.00273564
0.396673,0.00273582
0.397175,0.002736
0.397677,0.00273619
0.398178,0.00273637
0.39868,0.00273655
0.399181,0.00273674
0.399683,0.00273692
0.400184,0.0027371
0.400685,0.00273729
0.401187,0.00273747
0.401688,0.00273765
0.402189,0.00273784
0.40269,0.00273802
0.403191,0.00273821
0.403692,0.00273839
0.404192,0.00273857
0.404693,0.00273876
0.405194,0.00273894
0.405694,0.00273913
0.406195,0.00273931
0.406695,0.0027395
0.407196,0.00273968
0.407696,0.00273987
0.408196,0.00274005
0.408696,0.00274024
0.409196,0.00274042
0.409696,0.00274061
0.410196,0.0027408
0.410696,0.00274098
0.411196,0.00274117
0.411695,0.00274135
0.412195,0.00274154
0.412694,0.00274173
0.413194,0.00274191
0.413693,0.0027421
0.414192,0.00274229
0.414691,0.00274247
0.41519,0.00274266
0.415689,0.00274285
0.416188,0.00274304
0.416687,0.00274322
0.417186,0.00274341
0.417685,0.0027436
0.418183,0.00274379
0.418682,0.00274398
0.41918,0.00274416
0.419678,0.00274435
0.420177,0.00274454
0.420675,0.00274473
0.421173,0.00274492
0.421671,0.00274511
0.422169,0.0027453
0.422667,0.00274549
0.423164,0.00274568
0.423662,0.00274587
0.424159,0.00274606
0.424657,0.00274625
0.425154,0.00274644
0.425652,0.00274663
0.426149,0.00274682
0.426646,0.00274701
0.427143,0.0027472
0.42764,0.00274739
0.428137,0.00274758
0.428633,0.00274777
0.42913,0.00274796
0.429627,0.00274815
0.430123,0.00274834
0.430619,0.00274854
0.431116,0.00274873
0.431612,0.00274892
0.432108,0.00274911
0.432604,0.0027493
0.4331,0.0027495
0.433596,0.00274969
0.434092,0.00274988
0.434587,0.00275008
0.435083,0.00275027
0.435578,0.00275046
0.436074,0.00275066
0.436569,0.00275085
0.437064,0.00275104
0.437559,0.00275124
0.438054,0.00275143
0.438549,0.00275163
0.439044,0.00275182
0.439538,0.00275201
0.440033,0.00275221
0.440527,0.0027524
0.441022,0.0027526
0.441516,0.00275279
0.44201,0.00275299
0.442504,0.00275319
0.442998,0.00275338
0.443492,0.00275358
0.443986,0.00275377
0.44448,0.00275397
0.444973,0.00275417
0.445467,0.00275436
0.44596,0.00275456
0.446453,0.00275476
0.446947,0.00275495
0.44744,0.00275515
0.447933,0.00275535
0.448426,0.00275555
0.448918,0.00275574
0.449411,0.00275594
0.449904,0.00275614
0.450396,0.00275634
0.450888,0.00275654
0.451381,0.00275674
0.451873,0.00275694
0.452365,0.00275713
0.452857,0.00275733
0.453349,0.00275753
0.45384,0.00275773
0.454332,0.00275793
0.454824,0.00275813
0.455315,0.00275833
0.455806,0.00275853
0.456298,0.00275873
0.456789,0.00275893
0.45728,0.00275914
0.457771,0.00275934
0.458261,0.00275954
0.458752,0.00275974
0.459243,0.00275994
0.459733,0.00276014
0.460223,0.00276034
0.460714,0.00276055
0.461204,0.00276075
0.461694,0.00276095
0.462184,0.00276115
0.462674,0.00276136
0.463163,0.00276156
0.463653,0.00276176
0.464142,0.00276197
0.464632,0.00276217
0.465121,0.00276238
0.46561,0.00276258
0.466099,0.00276278
0.466588,0.00276299
0.467077,0.00276319
0.467566,0.0027634
0.468054,0.0027636
0.468543,0.00276381
0.469031,0.00276401
0.469519,0.00276422
0.470008,0.00276443
0.470496,0.00276463
0.470984,0.00276484
0.471471,0.00276504
0.471959,0.00276525
0.472447,0.00276546
0.472934,0.00276567
0.473422,0.00276587
0.473909,0.00276608
0.474396,0.00276629
0.474883,0.0027665
0.47537,0.0027667
0.475857,0.00276691
0.476343,0.00276712
0.47683,0.00276733
0.477316,0.00276754
0.477803,0.00276775
0.478289,0.00276796
0.478775,0.00276817
0.479261,0.00276838
0.479747,0.00276859
0.480232,0.0027688
0.480718,0.00276901
0.481204,0.00276922
0.481689,0.00276943
0.482174,0.00276964
0.482659,0.00276985
0.483144,0.00277006
0.483629,0.00277027
0.484114,0.00277049
0.484599,0.0027707
0.485083,0.00277091
0.485568,0.00277112
0.486052,0.00277134
0.486536,0.00277155
0.487021,0.00277176
0.487505,0.00277198
0.487988,0.00277219
0.488472,0.0027724
0.488956,0.00277262
0.489439,0.00277283
0.489923,0.00277305
0.490406,0.00277326
0.490889,0.00277348
0.491372,0.00277369
0.491855,0.00277391
0.492338,0.00277412
0.49282,0.00277434
0.493303,0.00277456
0.493785,0.00277477
0.494268,0.00277499
0.49475,0.00277521
0.495232,0.00277542
0.495714,0.00277564
0.496195,0.00277586
0.496677,0.00277608
0.497159,0.00277629
0.49764,0.00277651
0.498121,0.00277673
0.498603,0.00277695
0.499084,0.00277717
0.499565,0.00277739
0.500045,0.00277761
0.500526,0.00277783
0.501007,0.00277805
0.501487,0.00277827
0.501967,0.00277849
0.502448,0.00277871
0.502928,0.00277893
0.503408,0.00277915
0.503887,0.00277937
0.504367,0.00277959
0.504847,0.00277981
0.505326,0.00278004
0.505805,0.00278026
0.506285,0.00278048
0.506764,0.0027807
0.507243,0.00278093
0.507721,0.00278115
0.5082,0.00278137
0.508679,0.0027816
0.509157,0.00278182
0.509635,0.00278205
0.510114,0.00278227
0.510592,0.00278249
0.511069,0.00278272
0.511547,0.00278295
0.512025,0.00278317
0.512502,0.0027834
0.51298,0.00278362
0.513457,0.00278385
0.513934,0.00278408
0.514411,0.0027843
0.514888,0.00278453
0.515365,0.00278476
0.515842,0.00278498
0.516318,0.00278521
0.516795,0.00278544
0.517271,0.00278567
0.517747,0.0027859
0.518223,0.00278613
0.518699,0.00278635
0.519175,0.00278658
0.51965,0.00278681
0.520126,0.00278704
0.520601,0.00278727
0.521076,0.0027875
0.521551,0.00278773
0.522026,0.00278797
0.522501,0.0027882
0.522976,0.00278843
0.52345,0.00278866
0.523925,0.00278889
0.524399,0.00278912
0.524873,0.00278936
0.525347,0.00278959
0.525821,0.00278982
0.526295,0.00279006
0.526769,0.00279029
0.527242,0.00279052
0.527716,0.00279076
0.528189,0.00279099
0.528662,0.00279123
0.529135,0.00279146
0.529608,0.0027917
0.530081,0.00279193
0.530553,0.00279217
0.531026,0.0027924
0.531498,0.00279264
0.53197,0.00279288
0.532442,0.00279311
0.532914,0.00279335
0.533386,0.00279359
0.533858,0.00279383
0.534329,0.00279406
0.534801,0.0027943
0.535272,0.00279454
0.535743,0.00279478
0.536214,0.00279502
0.536685,0.00279526
0.537156,0.0027955
0.537626,0.00279574
0.538097,0.00279598
0.538567,0.00279622
0.539037,0.00279646
0.539508,0.0027967
0.539977,0.00279694
0.540447,0.00279718
0.540917,0.00279742
0.541386,0.00279767
0.541856,0.00279791
0.542325,0.00279815
0.542794,0.00279839
0.543263,0.00279864
0.543732,0.00279888
0.544201,0.00279913
0.544669,0.00279937
0.545138,0.00279961
0.545606,0.00279986
0.546074,0.0028001
0.546542,0.00280035
0.54701,0.0028006
0.547478,0.00280084
0.547946,0.00280109
0.548413,0.00280133
0.548881,0.00280158
0.549348,0.00280183
0.549815,0.00280208
0.550282,0.00280232
0.550749,0.00280257
0.551216,0.00280282
0.551682,0.00280307
0.552148,0.00280332
0.552615,0.00280357
0.553081,0.00280382
0.553547,0.00280407
0.554013,0.00280432
0.554479,0.00280457
0.554944,0.00280482
0.55541,0.00280507
0.555875,0.00280532
0.55634,0.00280557
0.556805,0.00280583
0.55727,0.00280608
0.557735,0.00280633
0.558199,0.00280658
0.558664,0.00280684
0.559128,0.00280709
0.559593,0.00280734
0.560057,0.0028076
0.560521,0.00280785
0.560984,0.00280811
0.561448,0.00280836
0.561912,0.00280862
0.562375,0.00280887
0.562838,0.00280913
0.563301,0.00280939
0.563764,0.00280964
0.564227,0.0028099
0.56469,0.00281016
0.565153,0.00281042
0.565615,0.00281067
0.566077,0.00281093
0.566539,0.00281119
0.567001,0.00281145
0.567463,0.00281171
0.567925,0.00281197
0.568387,0.00281223
0.568848,0.00281249
0.569309,0.00281275
0.569771,0.00281301
0.570232,0.00281327
0.570693,0.00281353
0.571153,0.0028138
0.571614,0.00281406
0.572074,0.00281432
0.572535,0.00281458
0.572995,0.00281485
0.573455,0.00281511
0.573915,0.00281537
0.574375,0.00281564
0.574834,0.0028159
0.575294,0.00281617
0.575753,0.00281643
0.576213,0.0028167
0.576672,0.00281696
0.577131,0.00281723
0.577589,0.0028175
0.578048,0.00281776
0.578507,0.00281803
0.578965,0.0028183
0.579423,0.00281857
0.579881,0.00281884
0.580339,0.0028191
0.580797,0.00281937
0.581255,0.00281964
0.581712,0.00281991
0.58217,0.00282018
0.582627,0.00282045
0.583084,0.00282072
0.583541,0.00282099
0.583998,0.00282127
0.584455,0.00282154
0.584911,0.00282181
0.585368,0.00282208
0.585824,0.00282235
0.58628,0.00282263
0.586736,0.0028229
0.587192,0.00282318
0.587648,0.00282345
0.588103,0.00282372
0.588559,0.002824
0.589014,0.00282427
0.589469,0.00282455
0.589924,0.00282483
0.590379,0.0028251
0.590834,0.00282538
0.591288,0.00282566
0.591743,0.00282593
0.592197,0.00282621
0.592651,0.00282649
0.593105,0.00282677
0.593559,0.00282705
0.594013,0.00282733
0.594467,0.0028276
0.59492,0.00282788
0.595373,0.00282816
0.595827,0.00282845
0.59628,0.00282873
0.596732,0.00282901
0.597185,0.00282929
0.597638,0.00282957
0.59809,0.00282985
0.598543,0.00283014
0.598995,0.00283042
0.599447,0.0028307
0.599899,0.00283099
0.600351,0.00283127
0.600802,0.00283156
0.601254,0.00283184
0.601705,0.00283213
0.602156,0.00283241
0.602607,0.0028327
0.603058,0.00283299
0.603509,0.00283327
0.60396,0.00283356
0.60441,0.00283385
0.60486,0.00283413
0.605311,0.00283442
0.605761,0.00283471
0.606211,0.002835
0.60666,0.00283529
0.60711,0.00283558
0.60756,0.00283587
0.608009,0.00283616
0.608458,0.00283645
0.608907,0.00283674
0.609356,0.00283704
0.609805,0.00283733
