0.13084,0.00226725
0.130752,0.00226781
0.130664,0.00226837
0.130576,0.00226893
0.130489,0.00226949
0.130402,0.00227005
0.130316,0.00227061
0.13023,0.00227117
0.130144,0.00227173
0.130059,0.00227229
0.129974,0.00227285
0.129889,0.00227341
0.129805,0.00227397
0.129721,0.00227452
0.129637,0.00227508
0.129554,0.00227564
0.129471,0.0022762
0.129389,0.00227675
0.129307,0.00227731
0.129225,0.00227787
0.129143,0.00227842
0.129062,0.00227898
0.128981,0.00227953
0.128901,0.00228009
0.128821,0.00228064
0.128741,0.0022812
0.128661,0.00228175
0.128582,0.00228231
0.128503,0.00228286
0.128424,0.00228342
0.128346,0.00228397
0.128268,0.00228452
0.12819,0.00228508
0.128113,0.00228563
0.128036,0.00228618
0.127959,0.00228674
0.127882,0.00228729
0.127806,0.00228784
0.12773,0.00228839
0.127654,0.00228894
0.127579,0.0022895
0.127504,0.00229005
0.127429,0.0022906
0.127354,0.00229115
0.12728,0.0022917
0.127206,0.00229225
0.127132,0.0022928
0.127059,0.00229335
0.126985,0.0022939
0.126912,0.00229445
0.12684,0.002295
0.126767,0.00229555
0.126695,0.00229609
0.126623,0.00229664
0.126551,0.00229719
0.12648,0.00229774
0.126408,0.00229829
0.126337,0.00229883
0.126267,0.00229938
0.126196,0.00229993
0.126126,0.00230048
0.126056,0.00230102
0.125986,0.00230157
0.125916,0.00230211
0.125847,0.00230266
0.125778,0.00230321
0.125709,0.00230375
0.12564,0.0023043
0.125572,0.00230484
0.125504,0.00230538
0.125435,0.00230593
0.125368,0.00230647
0.1253,0.00230702
0.125233,0.00230756
0.125165,0.0023081
0.125098,0.00230865
0.125032,0.00230919
0.124965,0.00230973
0.124898,0.00231027
0.124832,0.00231082
0.124766,0.00231136
0.1247,0.0023119
0.124635,0.00231244
0.124569,0.00231298
0.124504,0.00231352
0.124439,0.00231406
0.124374,0.0023146
0.124309,0.00231514
0.124245,0.00231568
0.12418,0.00231622
0.124116,0.00231676
0.124052,0.0023173
0.123988,0.00231784
0.123925,0.00231838
0.123861,0.00231892
0.123798,0.00231946
0.123735,0.00232
0.123672,0.00232053
0.123609,0.00232107
0.123546,0.00232161
0.123483,0.00232214
0.123421,0.00232268
0.123359,0.00232322
0.123297,0.00232375
0.123235,0.00232429
0.123173,0.00232483
0.123111,0.00232536
0.12305,0.0023259
0.122989,0.00232643
0.122927,0.00232697
0.122866,0.0023275
0.122805,0.00232803
0.122745,0.00232857
0.122684,0.0023291
0.122623,0.00232964
0.122563,0.00233017
0.122503,0.0023307
0.122443,0.00233123
0.122383,0.00233177
0.122323,0.0023323
0.122263,0.00233283
0.122203,0.00233336
0.122144,0.00233389
0.122085,0.00233442
0.122025,0.00233496
0.121966,0.00233549
0.121907,0.00233602
0.121848,0.00233655
0.12179,0.00233708
0.121731,0.00233761
0.121672,0.00233814
0.121614,0.00233866
0.121556,0.00233919
0.121497,0.00233972
0.121439,0.00234025
0.121381,0.00234078
0.121323,0.00234131
0.121266,0.00234183
0.121208,0.00234236
0.12115,0.00234289
0.121093,0.00234341
0.121035,0.00234394
0.120978,0.00234447
0.120921,0.00234499
0.120864,0.00234552
0.120807,0.00234604
0.12075,0.00234657
0.120693,0.00234709
0.120636,0.00234762
0.12058,0.00234814
0.120523,0.00234867
0.120466,0.00234919
0.12041,0.00234972
0.120354,0.00235024
0.120298,0.00235076
0.120241,0.00235128
0.120185,0.00235181
0.120129,0.00235233
0.120073,0.00235285
0.120018,0.00235337
0.119962,0.0023539
0.119906,0.00235442
0.11985,0.00235494
0.119795,0.00235546
0.119739,0.00235598
0.119684,0.0023565
0.119629,0.00235702
0.119573,0.00235754
0.119518,0.00235806
0.119463,0.00235858
0.119408,0.0023591
0.119353,0.00235961
0.119298,0.00236013
0.119243,0.00236065
0.119188,0.00236117
0.119134,0.00236168
0.119079,0.0023622
0.119024,0.00236272
0.11897,0.00236324
0.118915,0.00236375
0.118861,0.00236427
0.118807,0.00236478
0.118752,0.0023653
0.118698,0.00236581
0.118644,0.00236633
0.11859,0.00236684
0.118535,0.00236736
0.118481,0.00236787
0.118427,0.00236839
0.118373,0.0023689
0.118319,0.00236941
0.118266,0.00236993
0.118212,0.00237044
0.118158,0.00237095
0.118104,0.00237146
0.118051,0.00237198
0.117997,0.00237249
0.117943,0.002373
0.11789,0.00237351
0.117836,0.00237402
0.117783,0.00237453
0.117729,0.00237504
0.117676,0.00237555
0.117623,0.00237606
0.117569,0.00237657
0.117516,0.00237708
0.117463,0.00237759
0.11741,0.0023781
0.117357,0.0023786
0.117303,0.00237911
0.11725,0.00237962
0.117197,0.00238013
0.117144,0.00238063
0.117091,0.00238114
0.117038,0.00238165
0.116986,0.00238215
0.116933,0.00238266
0.11688,0.00238316
0.116827,0.00238367
0.116774,0.00238418
0.116721,0.00238468
0.116669,0.00238518
0.116616,0.00238569
0.116563,0.00238619
0.116511,0.0023867
0.116458,0.0023872
0.116406,0.0023877
0.116353,0.0023882
0.116301,0.00238871
0.116248,0.00238921
0.116196,0.00238971
0.116143,0.00239021
0.116091,0.00239071
0.116038,0.00239121
0.115986,0.00239171
0.115934,0.00239222
0.115881,0.00239272
0.115829,0.00239321
0.115777,0.00239371
0.115725,0.00239421
0.115672,0.00239471
0.11562,0.00239521
0.115568,0.00239571
0.115516,0.00239621
0.115464,0.0023967
0.115412,0.0023972
0.11536,0.0023977
0.115307,0.00239819
0.115255,0.00239869
0.115203,0.00239919
0.115151,0.00239968
0.115099,0.00240018
0.115047,0.00240067
0.114995,0.00240117
0.114944,0.00240166
0.114892,0.00240216
0.11484,0.00240265
0.114788,0.00240314
0.114736,0.00240364
0.114684,0.00240413
0.114632,0.00240462
0.114581,0.00240512
0.114529,0.00240561
0.114477,0.0024061
0.114425,0.00240659
0.114374,0.00240708
0.114322,0.00240757
0.11427,0.00240806
0.114219,0.00240855
0.114167,0.00240904
0.114115,0.00240953
0.114064,0.00241002
0.114012,0.00241051
0.113961,0.002411
0.113909,0.00241149
0.113857,0.00241198
0.113806,0.00241246
0.113754,0.00241295
0.113703,0.00241344
0.113651,0.00241392
0.1136,0.00241441
0.113549,0.0024149
0.113497,0.00241538
0.113446,0.00241587
0.113394,0.00241635
0.113343,0.00241684
0.113292,0.00241732
0.11324,0.00241781
0.113189,0.00241829
0.113138,0.00241877
0.113087,0.00241926
0.113035,0.00241974
0.112984,0.00242022
0.112933,0.0024207
0.112882,0.00242118
0.112831,0.00242167
0.112779,0.00242215
0.112728,0.00242263
0.112677,0.00242311
0.112626,0.00242359
0.112575,0.00242407
0.112524,0.00242455
0.112473,0.00242503
0.112422,0.00242551
0.112371,0.00242598
0.11232,0.00242646
0.112269,0.00242694
0.112218,0.00242742
0.112167,0.00242789
0.112116,0.00242837
0.112066,0.00242885
0.112015,0.00242932
0.111964,0.0024298
0.111913,0.00243028
0.111862,0.00243075
0.111812,0.00243122
0.111761,0.0024317
0.11171,0.00243217
0.11166,0.00243265
0.111609,0.00243312
0.111559,0.00243359
0.111508,0.00243407
0.111457,0.00243454
0.111407,0.00243501
0.111356,0.00243548
0.111306,0.00243595
0.111256,0.00243642
0.111205,0.0024369
0.111155,0.00243737
0.111105,0.00243784
0.111054,0.00243831
0.111004,0.00243877
0.110954,0.00243924
0.110904,0.00243971
0.110854,0.00244018
0.110803,0.00244065
0.110753,0.00244112
0.110703,0.00244158
0.110653,0.00244205
0.110603,0.00244252
0.110553,0.00244298
0.110503,0.00244345
0.110454,0.00244391
0.110404,0.00244438
0.110354,0.00244484
0.110304,0.00244531
0.110255,0.00244577
0.110205,0.00244624
0.110155,0.0024467
0.110106,0.00244716
0.110056,0.00244762
0.110007,0.00244809
0.109957,0.00244855
0.109908,0.00244901
0.109859,0.00244947
0.109809,0.00244993
0.10976,0.00245039
0.109711,0.00245085
0.109662,0.00245131
0.109613,0.00245177
0.109564,0.00245223
0.109515,0.00245269
0.109466,0.00245315
0.109417,0.00245361
0.109368,0.00245406
0.109319,0.00245452
0.109271,0.00245498
0.109222,0.00245543
0.109174,0.00245589
0.109125,0.00245634
0.109077,0.0024568
0.109028,0.00245726
0.10898,0.00245771
0.108932,0.00245816
0.108883,0.00245862
0.108835,0.00245907
0.108787,0.00245952
0.108739,0.00245998
0.108691,0.00246043
0.108643,0.00246088
0.108595,0.00246133
0.108548,0.00246178
0.1085,0.00246224
0.108452,0.00246269
0.108405,0.00246314
0.108358,0.00246359
0.10831,0.00246404
0.108263,0.00246448
0.108216,0.00246493
0.108169,0.00246538
0.108122,0.00246583
0.108075,0.00246628
0.108028,0.00246672
0.107981,0.00246717
0.107934,0.00246762
0.107888,0.00246806
0.107841,0.00246851
0.107795,0.00246895
0.107748,0.0024694
0.107702,0.00246984
0.107656,0.00247029
0.10761,0.00247073
0.107564,0.00247117
0.107518,0.00247162
0.107472,0.00247206
0.107427,0.0024725
0.107381,0.00247294
0.107335,0.00247339
0.10729,0.00247383
0.107245,0.00247427
0.1072,0.00247471
0.107155,0.00247515
0.10711,0.00247559
0.107065,0.00247603
0.10702,0.00247646
0.106975,0.0024769
0.106931,0.00247734
0.106887,0.00247778
0.106842,0.00247821
0.106798,0.00247865
0.106754,0.00247909
0.10671,0.00247952
0.106666,0.00247996
0.106623,0.00248039
0.106579,0.00248083
0.106536,0.00248126
0.106493,0.0024817
0.106449,0.00248213
0.106406,0.00248256
0.106364,0.002483
0.106321,0.00248343
0.106278,0.00248386
0.106236,0.00248429
0.106193,0.00248472
0.106151,0.00248516
0.106109,0.00248559
0.106067,0.00248602
0.106026,0.00248645
0.105984,0.00248687
0.105942,0.0024873
0.105901,0.00248773
0.10586,0.00248816
0.105819,0.00248859
0.105778,0.00248901
0.105737,0.00248944
0.105697,0.00248987
0.105657,0.00249029
0.105616,0.00249072
0.105576,0.00249114
0.105536,0.00249157
0.105497,0.00249199
0.105457,0.00249242
0.105418,0.00249284
0.105379,0.00249326
0.10534,0.00249369
0.105301,0.00249411
0.105262,0.00249453
0.105224,0.00249495
0.105186,0.00249537
0.105147,0.00249579
0.10511,0.00249622
0.105072,0.00249663
0.105034,0.00249705
0.104997,0.00249747
0.10496,0.00249789
0.104923,0.00249831
0.104886,0.00249873
0.10485,0.00249915
0.104813,0.00249956
0.104777,0.00249998
0.104741,0.0025004
0.104706,0.00250081
0.10467,0.00250123
0.104635,0.00250164
0.1046,0.00250206
0.104565,0.00250247
0.10453,0.00250288
0.104496,0.0025033
0.104462,0.00250371
0.104428,0.00250412
0.104394,0.00250453
0.10436,0.00250495
0.104327,0.00250536
0.104294,0.00250577
0.104261,0.00250618
0.104229,0.00250659
0.104197,0.002507
0.104164,0.00250741
0.104133,0.00250781
0.104101,0.00250822
0.10407,0.00250863
0.104039,0.00250904
0.104008,0.00250944
0.103977,0.00250985
0.103947,0.00251026
0.103917,0.00251066
0.103887,0.00251107
0.103858,0.00251147
0.103829,0.00251188
0.1038,0.00251228
0.103771,0.00251269
0.103743,0.00251309
0.103715,0.00251349
0.103687,0.00251389
0.103659,0.0025143
0.103632,0.0025147
0.103605,0.0025151
0.103578,0.0025155
0.103552,0.0025159
0.103526,0.0025163
0.1035,0.0025167
0.103475,0.0025171
0.103449,0.00251749
0.103425,0.00251789
0.1034,0.00251829
0.103376,0.00251869
0.103352,0.00251908
0.103328,0.00251948
0.103305,0.00251988
0.103282,0.00252027
0.103259,0.00252067
0.103237,0.00252106
0.103215,0.00252145
0.103193,0.00252185
0.103172,0.00252224
0.103151,0.00252263
0.103131,0.00252303
0.10311,0.00252342
0.10309,0.00252381
0.103071,0.0025242
0.103052,0.00252459
0.103033,0.00252498
0.103014,0.00252537
0.102996,0.00252576
0.102978,0.00252615
0.102961,0.00252654
0.102944,0.00252693
0.102927,0.00252731
0.102911,0.0025277
0.102895,0.00252809
0.10288,0.00252847
0.102865,0.00252886
0.10285,0.00252924
0.102836,0.00252963
0.102822,0.00253001
0.102808,0.0025304
0.102795,0.00253078
0.102782,0.00253116
0.10277,0.00253155
0.102758,0.00253193
0.102746,0.00253231
0.102735,0.00253269
0.102725,0.00253307
0.102714,0.00253345
0.102705,0.00253383
0.102695,0.00253421
0.102686,0.00253459
0.102678,0.00253497
0.10267,0.00253535
0.102662,0.00253573
0.102655,0.00253611
0.102648,0.00253648
0.102642,0.00253686
0.102636,0.00253723
0.102631,0.00253761
0.102626,0.00253799
0.102621,0.00253836
0.102617,0.00253873
0.102614,0.00253911
0.102611,0.00253948
0.102608,0.00253985
0.102606,0.00254023
0.102605,0.0025406
0.102604,0.00254097
0.102603,0.00254134
0.102603,0.00254171
0.102603,0.00254208
0.102604,0.00254245
0.102606,0.00254282
0.102607,0.00254319
0.10261,0.00254356
0.102613,0.00254393
0.102616,0.0025443
0.10262,0.00254466
0.102625,0.00254503
0.10263,0.0025454
0.102635,0.00254576
0.102642,0.00254613
0.102648,0.00254649
0.102655,0.00254686
0.102663,0.00254722
0.102671,0.00254758
0.10268,0.00254795
0.10269,0.00254831
0.1027,0.00254867
0.10271,0.00254903
0.102721,0.00254939
0.102733,0.00254976
0.102745,0.00255012
0.102758,0.00255048
0.102772,0.00255084
0.102786,0.00255119
0.1028,0.00255155
0.102815,0.00255191
0.102831,0.00255227
0.102848,0.00255263
0.102865,0.00255298
0.102882,0.00255334
0.102901,0.00255369
0.102919,0.00255405
0.102939,0.00255441
0.102959,0.00255476
0.10298,0.00255511
0.103001,0.00255547
0.103023,0.00255582
0.103046,0.00255617
0.103069,0.00255653
0.103093,0.00255688
0.103118,0.00255723
0.103143,0.00255758
0.103169,0.00255793
0.103196,0.00255828
0.103223,0.00255863
0.103251,0.00255898
0.103279,0.00255933
0.103309,0.00255968
0.103339,0.00256002
0.103369,0.00256037
0.103401,0.00256072
0.103433,0.00256107
0.103465,0.00256141
0.103499,0.00256176
0.103533,0.0025621
0.103568,0.00256245
0.103604,0.00256279
0.10364,0.00256313
0.103677,0.00256348
0.103715,0.00256382
0.103753,0.00256416
0.103793,0.00256451
0.103833,0.00256485
0.103873,0.00256519
0.103915,0.00256553
0.103957,0.00256587
0.104,0.00256621
0.104044,0.00256655
0.104088,0.00256689
0.104134,0.00256722
0.10418,0.00256756
0.104227,0.0025679
0.104274,0.00256824
0.104323,0.00256857
0.104372,0.00256891
0.104422,0.00256925
0.104473,0.00256958
0.104524,0.00256992
0.104577,0.00257025
0.10463,0.00257058
0.104684,0.00257092
0.104739,0.00257125
0.104795,0.00257158
0.104851,0.00257191
0.104908,0.00257225
0.104967,0.00257258
0.105026,0.00257291
0.105086,0.00257324
0.105146,0.00257357
0.105208,0.0025739
0.10527,0.00257423
0.105334,0.00257456
0.105398,0.00257488
0.105463,0.00257521
0.105529,0.00257554
0.105596,0.00257586
0.105663,0.00257619
0.105732,0.00257652
0.105801,0.00257684
0.105872,0.00257717
0.105943,0.00257749
0.106015,0.00257782
